|科別：一般外科   |醫師名：李靜枝|看診日：2025/10/16|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/19|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/21|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/26|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/11/28|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/03|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/05|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/10|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/12|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/17|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/19|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/24|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/26|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2025/12/31|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/02|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/07|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/09|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/14|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/16|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/21|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/23|時段：早上  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/28|時段：下午  |
|科別：一般外科   |醫師名：蘇峰毅|看診日：2026/01/30|時段：早上  |
**********
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/10/15|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/10/22|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/10/29|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/11/05|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/11/12|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/11/19|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/11/26|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/12/03|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/12/10|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/12/17|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/12/24|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2025/12/31|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2026/01/07|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2026/01/14|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2026/01/21|時段：早上  |
|科別：子宮頸抹片門診|醫師名：徐以樂|看診日：2026/01/28|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/10/13|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/10/20|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/10/27|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/11/03|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/11/10|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/11/17|時段：早上  |
|科別：子宮頸抹片門診|醫師名：張玉立|看診日：2025/11/24|時段：早上  |
**********
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/13|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/15|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/17|時段：晚上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/20|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/22|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/27|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/10/29|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/05|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/10|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/12|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/17|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/19|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/24|時段：早上  |
|科別：小兒外科   |醫師名：洪慶憲|看診日：2025/11/26|時段：早上  |
**********
|科別：小兒科    |醫師名：王素貞|看診日：2025/10/13|時段：早上  |
|科別：小兒科    |醫師名：王素貞|看診日：2025/11/24|時段：早上  |
|科別：小兒科    |醫師名：王碩郁|看診日：2025/11/12|時段：下午  |
|科別：小兒科    |醫師名：王碩郁|看診日：2025/12/10|時段：下午  |
|科別：小兒科    |醫師名：王碩郁|看診日：2026/01/14|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/09|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/14|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/16|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/21|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/23|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/28|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/10/30|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/04|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/06|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/11|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/13|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/18|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/20|時段：早上  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/25|時段：下午  |
|科別：小兒科    |醫師名：李忠成|看診日：2025/11/27|時段：早上  |
**********
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/13|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/15|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/20|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/22|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/27|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/10/29|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/11/17|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/11/19|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/11/24|時段：下午  |
|科別：小兒科    |醫師名：卓德松|看診日：2025/11/26|時段：下午  |
**********
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/09|時段：晚上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/13|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/15|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/16|時段：晚上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/17|時段：下午  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/20|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/22|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/27|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/29|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/30|時段：晚上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/10/31|時段：下午  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/03|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/05|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/07|時段：下午  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/10|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/12|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/14|時段：下午  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/17|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/19|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/21|時段：下午  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/24|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/26|時段：早上  |
|科別：小兒科    |醫師名：秦有育|看診日：2025/11/28|時段：下午  |
**********
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/09|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/09|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/16|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/16|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/17|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/21|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/23|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/23|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/28|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/30|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/30|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/10/31|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/04|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/06|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/06|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/07|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/11|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/13|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/13|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/14|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/18|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/20|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/20|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/21|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/25|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/27|時段：下午  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/27|時段：早上  |
|科別：小兒科    |醫師名：陳一旭|看診日：2025/11/28|時段：下午  |
**********
|科別：小兒科    |醫師名：陳昱潔|看診日：2025/10/27|時段：早上  |
|科別：小兒科    |醫師名：陳昱潔|看診日：2025/12/08|時段：早上  |
|科別：小兒科    |醫師名：陳智仁|看診日：2025/10/14|時段：早上  |
|科別：小兒科    |醫師名：陳智仁|看診日：2025/10/21|時段：早上  |
|科別：小兒科    |醫師名：陳智仁|看診日：2025/11/04|時段：早上  |
|科別：小兒科    |醫師名：陳智仁|看診日：2025/11/11|時段：早上  |
|科別：小兒科    |醫師名：陳智仁|看診日：2025/11/18|時段：早上  |
**********
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/09|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/14|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/16|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/17|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/21|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/23|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/28|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/30|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/10/31|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/04|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/06|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/07|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/11|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/13|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/14|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/18|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/20|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/21|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/25|時段：早上  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/27|時段：下午  |
|科別：小兒科    |醫師名：陳德珺|看診日：2025/11/28|時段：早上  |
**********
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/13|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/14|時段：下午  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/20|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/21|時段：下午  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/27|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/10/28|時段：下午  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/03|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/04|時段：下午  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/10|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/11|時段：下午  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/17|時段：早上  |
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/24|時段：早上  |
**********
|科別：小兒科    |醫師名：黃富槻|看診日：2025/11/25|時段：下午  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/13|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/15|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/17|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/22|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/27|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/29|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/10/31|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/03|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/05|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/07|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/10|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/12|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/14|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/17|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/19|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/21|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/24|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/26|時段：早上  |
|科別：小兒科    |醫師名：黃漢傑|看診日：2025/11/28|時段：早上  |
**********
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/10/14|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/10/21|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/10/28|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/11/04|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/11/11|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/11/18|時段：下午  |
|科別：小兒科    |醫師名：盧怡庭|看診日：2025/11/25|時段：下午  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2025/11/10|時段：早上  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2025/11/24|時段：早上  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2025/12/08|時段：早上  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2025/12/22|時段：早上  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2026/01/05|時段：早上  |
|科別：小兒科    |醫師名：蕭志誠|看診日：2026/01/19|時段：早上  |
**********
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/10/15|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/10/29|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/11/05|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/11/19|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/11/26|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/12/03|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/12/17|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2025/12/24|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2026/01/07|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2026/01/14|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2026/01/21|時段：下午  |
|科別：小兒科    |醫師名：蕭惠彬|看診日：2026/01/28|時段：下午  |
**********
|科別：小兒科    |醫師名：戴任恭|看診日：2025/10/09|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/10/16|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/10/30|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/11/06|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/11/13|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/11/20|時段：早上  |
|科別：小兒科    |醫師名：戴任恭|看診日：2025/11/27|時段：早上  |
**********
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/10/14|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/10/17|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/10/21|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/10/28|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/10/31|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/04|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/07|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/11|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/14|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/18|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/21|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/11/25|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/02|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/05|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/09|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/12|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/16|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/19|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/23|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/26|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2025/12/30|時段：晚上  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/02|時段：下午  |
|科別：小兒科    |醫師名：蘇秦明|看診日：2026/01/06|時段：晚上  |
